Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/amin/IMG/robocam_2017_08_20_17_08_35_106.jpg;0;1;0;2.121428;101.8369;87.62393;1.299524;46.09211;-0.0006560803
/home/amin/IMG/robocam_2017_08_20_17_08_35_171.jpg;0;1;0;2.1642;101.9581;87.74881;1.311296;46.07286;-0.001193835
/home/amin/IMG/robocam_2017_08_20_17_08_35_238.jpg;0;1;0;2.208533;102.0511;87.84458;1.313757;46.06082;-0.001205952
/home/amin/IMG/robocam_2017_08_20_17_08_35_305.jpg;0;1;0;2.267328;102.146;87.94225;1.318482;46.04872;-0.001243263
/home/amin/IMG/robocam_2017_08_20_17_08_35_372.jpg;0;1;0;2.311327;102.2754;88.07531;1.318149;46.03339;-0.001242409
/home/amin/IMG/robocam_2017_08_20_17_08_35_439.jpg;0;1;0;2.354867;102.3746;88.17735;1.32379;46.02185;-0.001262962
/home/amin/IMG/robocam_2017_08_20_17_08_35_505.jpg;0;0.800473;0;2.409869;102.4755;88.28104;1.325847;46.01208;-0.0012857
/home/amin/IMG/robocam_2017_08_20_17_08_35_575.jpg;0;0.6003101;0;2.441077;102.6118;88.42111;1.315278;45.99884;-0.0006835726
/home/amin/IMG/robocam_2017_08_20_17_08_35_638.jpg;0;0.3999848;0;2.462523;102.7149;88.52695;1.29582;45.98389;-0.0006190907
/home/amin/IMG/robocam_2017_08_20_17_08_35_704.jpg;0;0.2038059;0;2.476578;102.8181;88.63284;1.250971;45.96829;-0.0005500147
/home/amin/IMG/robocam_2017_08_20_17_08_35_771.jpg;0;0.0005738735;0;2.476509;102.955;88.77322;1.13326;45.9479;-0.0004071429
/home/amin/IMG/robocam_2017_08_20_17_08_35_838.jpg;0;0;0;2.469463;103.0567;88.87759;1.001503;45.93355;-0.0002482192
/home/amin/IMG/robocam_2017_08_20_17_08_35_905.jpg;0;0;0;2.459152;103.1578;88.98125;0.842654;45.92002;-3.450152E-05
/home/amin/IMG/robocam_2017_08_20_17_08_35_971.jpg;0;0;0;2.451387;103.2918;89.11865;0.6045147;45.90504;0.004782799
/home/amin/IMG/robocam_2017_08_20_17_08_36_038.jpg;0;0;0;2.443513;103.3916;89.22128;0.4165661;45.89852;0.01669398
/home/amin/IMG/robocam_2017_08_20_17_08_36_104.jpg;0;0;0;2.432894;103.491;89.32365;0.2283544;45.89618;0.03550416
/home/amin/IMG/robocam_2017_08_20_17_08_36_171.jpg;0;0;0;2.424852;103.623;89.45972;359.9807;45.89635;0.06336853
/home/amin/IMG/robocam_2017_08_20_17_08_36_237.jpg;0;0;0;2.416733;103.722;89.56144;359.815;45.88953;0.063849
/home/amin/IMG/robocam_2017_08_20_17_08_36_304.jpg;0;0;0;2.405263;103.8212;89.66309;359.6831;45.87729;0.04067907
/home/amin/IMG/robocam_2017_08_20_17_08_36_371.jpg;0;0;0;2.396724;103.953;89.79867;359.5395;45.86757;0.003774656
/home/amin/IMG/robocam_2017_08_20_17_08_36_438.jpg;0;0;0;2.388129;104.0515;89.90051;359.4588;45.87016;359.9884
/home/amin/IMG/robocam_2017_08_20_17_08_36_504.jpg;0;0;0;2.376601;104.15;90.0022;359.3992;45.87387;359.9821
/home/amin/IMG/robocam_2017_08_20_17_08_36_571.jpg;0;0;0;2.368073;104.2811;90.13776;359.355;45.88243;-0.005346963
/home/amin/IMG/robocam_2017_08_20_17_08_36_638.jpg;0;0;0;2.359617;104.3793;90.23904;359.334;45.88375;0.002089298
/home/amin/IMG/robocam_2017_08_20_17_08_36_704.jpg;0;0;0;2.34877;104.4774;90.34002;359.3278;45.88017;-0.0002791498
/home/amin/IMG/robocam_2017_08_20_17_08_36_771.jpg;0;0;0;2.339953;104.6079;90.47449;359.3461;45.8773;359.9924
/home/amin/IMG/robocam_2017_08_20_17_08_36_838.jpg;0;0;0;2.331901;104.7054;90.57502;359.3621;45.87706;359.9889
/home/amin/IMG/robocam_2017_08_20_17_08_36_904.jpg;0;0;0;2.321233;104.8026;90.67522;359.3792;45.87703;359.9859
/home/amin/IMG/robocam_2017_08_20_17_08_36_973.jpg;0;0;0;2.313008;104.9317;90.80865;359.4206;45.88312;0.0008418638
/home/amin/IMG/robocam_2017_08_20_17_08_37_038.jpg;0;0;0;2.30486;105.0282;90.90823;359.4529;45.88401;0.01029344
/home/amin/IMG/robocam_2017_08_20_17_08_37_104.jpg;0;0;0;2.294382;105.1244;91.00741;359.482;45.88414;0.01838566
/home/amin/IMG/robocam_2017_08_20_17_08_37_171.jpg;0;0;0;2.286572;105.2521;91.13906;359.5147;45.88415;0.02741373
/home/amin/IMG/robocam_2017_08_20_17_08_37_238.jpg;0;0;0;2.278798;105.3476;91.23732;359.54;45.8812;0.02610404
/home/amin/IMG/robocam_2017_08_20_17_08_37_306.jpg;0;0;0;2.268146;105.4427;91.33533;359.5681;45.87896;0.01994529
/home/amin/IMG/robocam_2017_08_20_17_08_37_371.jpg;0;0.09927893;0;2.260457;105.5689;91.46549;359.5987;45.87857;0.01369118
/home/amin/IMG/robocam_2017_08_20_17_08_37_438.jpg;0;0.2944257;0;2.258046;105.6638;91.56328;359.6333;45.87855;0.009230349
/home/amin/IMG/robocam_2017_08_20_17_08_37_504.jpg;0;0.4950392;0;2.269622;105.7593;91.66183;359.6961;45.87855;0.004994713
/home/amin/IMG/robocam_2017_08_20_17_08_37_571.jpg;0;0.6943767;0;2.288802;105.8889;91.79543;359.8469;45.87857;-0.0001923932
/home/amin/IMG/robocam_2017_08_20_17_08_37_638.jpg;0;0.6941972;0;2.316163;105.9881;91.89772;0.01651981;45.87858;-0.003672309
/home/amin/IMG/robocam_2017_08_20_17_08_37_706.jpg;0;0.4940407;0;2.349204;106.0886;92.00137;0.2141297;45.87857;359.9933
/home/amin/IMG/robocam_2017_08_20_17_08_37_778.jpg;0;0.2910511;0;2.363537;106.2231;92.14024;0.4519376;45.88191;-0.0004468577
/home/amin/IMG/robocam_2017_08_20_17_08_37_840.jpg;0;0.08303475;0;2.370188;106.3237;92.24387;0.5817245;45.87918;-0.0004122205
/home/amin/IMG/robocam_2017_08_20_17_08_37_904.jpg;0;0;0;2.365289;106.4236;92.34658;0.659471;45.87445;-0.0003933756
/home/amin/IMG/robocam_2017_08_20_17_08_37_971.jpg;0;0;0;2.357889;106.5555;92.48203;0.6860508;45.86629;-0.0003693103
/home/amin/IMG/robocam_2017_08_20_17_08_38_038.jpg;0;0;0;2.350459;106.6535;92.58262;0.6583767;45.8595;-0.0003308058
/home/amin/IMG/robocam_2017_08_20_17_08_38_104.jpg;-3.009696;0;0;2.340397;106.7513;92.68189;0.597563;45.69926;-0.001296926
/home/amin/IMG/robocam_2017_08_20_17_08_38_171.jpg;-6.007547;0;0;2.331962;106.8834;92.81026;0.4660191;44.96393;359.9307
/home/amin/IMG/robocam_2017_08_20_17_08_38_238.jpg;-9.006664;0;0;2.322698;106.9843;92.90266;0.3301812;44.01081;359.8053
/home/amin/IMG/robocam_2017_08_20_17_08_38_304.jpg;-9.024668;0;0;2.308411;107.0868;92.99143;0.1656839;42.79374;359.6207
/home/amin/IMG/robocam_2017_08_20_17_08_38_371.jpg;-6.028243;0;0;2.301279;107.2239;93.10811;359.9435;41.51444;359.3943
/home/amin/IMG/robocam_2017_08_20_17_08_38_438.jpg;-3.02301;0;0;2.293721;107.3269;93.19576;359.8204;40.93139;359.2815
/home/amin/IMG/robocam_2017_08_20_17_08_38_504.jpg;-0.02673626;0;0;2.283006;107.4295;93.28411;359.733;40.68212;359.2359
/home/amin/IMG/robocam_2017_08_20_17_08_38_571.jpg;0;0;0;2.274746;107.566;93.40225;359.6555;40.63154;359.2429
/home/amin/IMG/robocam_2017_08_20_17_08_38_637.jpg;0;0;0;2.266358;107.6684;93.49094;359.6372;40.63632;359.2948
/home/amin/IMG/robocam_2017_08_20_17_08_38_704.jpg;0;0;0;2.255362;107.7708;93.57923;359.6293;40.64188;359.3609
/home/amin/IMG/robocam_2017_08_20_17_08_38_771.jpg;0;0.2003546;0;2.250215;107.9072;93.69655;359.6243;40.64248;359.4528
/home/amin/IMG/robocam_2017_08_20_17_08_38_838.jpg;0;0.4009831;0;2.253241;108.0103;93.78506;359.6477;40.64248;359.5271
/home/amin/IMG/robocam_2017_08_20_17_08_38_904.jpg;0;0.6001561;0;2.271821;108.1146;93.87459;359.711;40.64262;359.6042
/home/amin/IMG/robocam_2017_08_20_17_08_38_973.jpg;0;0.8004599;0;2.296187;108.2565;93.99641;359.8783;40.64304;359.708
/home/amin/IMG/robocam_2017_08_20_17_08_39_037.jpg;0;1;0;2.328808;108.3658;94.09015;0.07601892;40.6435;359.7846
/home/amin/IMG/robocam_2017_08_20_17_08_39_104.jpg;0;0.9001088;0;2.383858;108.4777;94.18616;0.3334309;40.64417;359.8585
/home/amin/IMG/robocam_2017_08_20_17_08_39_171.jpg;0;0.699559;0;2.418166;108.6296;94.31674;0.7028447;40.65286;359.9677
/home/amin/IMG/robocam_2017_08_20_17_08_39_238.jpg;0;0.4997315;0;2.444621;108.7446;94.415;0.9449109;40.64692;0.01629897
/home/amin/IMG/robocam_2017_08_20_17_08_39_304.jpg;0;0.2997518;0;2.465975;108.8599;94.51289;1.133703;40.62776;0.02525039
/home/amin/IMG/robocam_2017_08_20_17_08_39_371.jpg;0;0.100018;0;2.471206;109.0128;94.64241;1.283917;40.59962;0.01306255
/home/amin/IMG/robocam_2017_08_20_17_08_39_438.jpg;-1.497198;0;0;2.468689;109.1261;94.73811;1.300993;40.51324;-0.0009527369
/home/amin/IMG/robocam_2017_08_20_17_08_39_504.jpg;-4.488258;0;0;2.458352;109.2389;94.83194;1.253932;40.17928;-0.001680362
/home/amin/IMG/robocam_2017_08_20_17_08_39_571.jpg;-7.49759;0;0;2.449485;109.3905;94.95177;1.099359;39.17886;359.9226
/home/amin/IMG/robocam_2017_08_20_17_08_39_642.jpg;-10.49743;0;0;2.439783;109.5056;95.03675;0.9208551;38.02004;359.7839
/home/amin/IMG/robocam_2017_08_20_17_08_39_706.jpg;-7.434547;0;0;2.42729;109.6213;95.11897;0.7057958;36.86399;359.6128
/home/amin/IMG/robocam_2017_08_20_17_08_39_773.jpg;-4.276675;0;0;2.420448;109.775;95.22706;0.3900253;35.80977;359.398
/home/amin/IMG/robocam_2017_08_20_17_08_39_837.jpg;-1.50841;0;0;2.413266;109.8897;95.30789;0.1454707;35.41311;359.2696
/home/amin/IMG/robocam_2017_08_20_17_08_39_904.jpg;0;0;0;2.402926;110.0037;95.38946;359.9211;35.31958;359.1957
/home/amin/IMG/robocam_2017_08_20_17_08_39_971.jpg;0;0;0;2.394149;110.1562;95.49893;359.7061;35.3218;359.185
/home/amin/IMG/robocam_2017_08_20_17_08_40_038.jpg;0;0;0;2.38526;110.2709;95.58145;359.6145;35.33879;359.2401
/home/amin/IMG/robocam_2017_08_20_17_08_40_104.jpg;0;0.200067;0;2.375022;110.3864;95.66427;359.5904;35.35804;359.3424
/home/amin/IMG/robocam_2017_08_20_17_08_40_171.jpg;0;0.3996634;0;2.378723;110.542;95.77502;359.6207;35.36727;359.4884
/home/amin/IMG/robocam_2017_08_20_17_08_40_238.jpg;0;0.6000545;0;2.391137;110.6603;95.85899;359.6894;35.36805;359.5944
/home/amin/IMG/robocam_2017_08_20_17_08_40_305.jpg;0;0.7993412;0;2.422196;110.7806;95.94431;359.811;35.36837;359.6987
/home/amin/IMG/robocam_2017_08_20_17_08_40_371.jpg;0;0.5965862;0;2.450118;110.944;96.06017;0.04336648;35.36911;359.8319
/home/amin/IMG/robocam_2017_08_20_17_08_40_438.jpg;0;0.3921454;0;2.470737;111.0679;96.14797;0.236474;35.36987;359.9253
/home/amin/IMG/robocam_2017_08_20_17_08_40_504.jpg;-2.962897;0.1946189;0;2.48365;111.1927;96.2349;0.4160239;35.205;359.9854
/home/amin/IMG/robocam_2017_08_20_17_08_40_571.jpg;-5.897566;0;0;2.482312;111.3606;96.34635;0.5907364;34.42939;359.9675
/home/amin/IMG/robocam_2017_08_20_17_08_40_638.jpg;-8.906983;0;0;2.473572;111.487;96.42538;0.638583;33.43382;359.888
/home/amin/IMG/robocam_2017_08_20_17_08_40_704.jpg;-11.89989;0;0;2.459418;111.6141;96.49962;0.6175497;32.10371;359.74
/home/amin/IMG/robocam_2017_08_20_17_08_40_771.jpg;-8.855904;0;0;2.449686;111.7839;96.59321;0.5037205;30.32476;359.493
/home/amin/IMG/robocam_2017_08_20_17_08_40_837.jpg;-5.900753;0;0;2.442528;111.9107;96.66145;0.3733326;29.33568;359.3174
/home/amin/IMG/robocam_2017_08_20_17_08_40_905.jpg;-2.789905;0;0;2.433038;112.0369;96.72894;0.2166263;28.68599;359.1687
/home/amin/IMG/robocam_2017_08_20_17_08_40_975.jpg;0;0;0;2.425579;112.2038;96.81933;359.9864;28.38226;359.0432
/home/amin/IMG/robocam_2017_08_20_17_08_41_039.jpg;0;0;0;2.414577;112.3289;96.88797;359.8585;28.36498;359.0293
/home/amin/IMG/robocam_2017_08_20_17_08_41_104.jpg;0;0;0;2.405638;112.4542;96.95686;359.7834;28.37597;359.0733
/home/amin/IMG/robocam_2017_08_20_17_08_41_172.jpg;0;0;0;2.396354;112.6219;97.04872;359.7624;28.39937;359.2092
/home/amin/IMG/robocam_2017_08_20_17_08_41_237.jpg;0;0.1996679;0;2.388633;112.7478;97.11691;359.7515;28.4022;359.31
/home/amin/IMG/robocam_2017_08_20_17_08_41_304.jpg;0;0.4037068;0;2.393478;112.8742;97.18534;359.7598;28.4025;359.4146
/home/amin/IMG/robocam_2017_08_20_17_08_41_373.jpg;0;0.5996311;0;2.407586;113.045;97.27766;359.8286;28.4026;359.5569
/home/amin/IMG/robocam_2017_08_20_17_08_41_437.jpg;0;0.7997997;0;2.429887;113.1754;97.34816;359.9391;28.40283;359.6628
/home/amin/IMG/robocam_2017_08_20_17_08_41_506.jpg;0;0.9999003;0;2.474022;113.3087;97.42014;0.1101765;28.40324;359.7658
/home/amin/IMG/robocam_2017_08_20_17_08_41_573.jpg;0;1;0;2.514705;113.4911;97.51862;0.4298926;28.40413;359.8955
/home/amin/IMG/robocam_2017_08_20_17_08_41_641.jpg;0;0.7916317;0;2.566765;113.6307;97.59423;0.7016904;28.41145;-0.00104387
/home/amin/IMG/robocam_2017_08_20_17_08_41_705.jpg;-1.398772;0.5999832;0;2.596136;113.7719;97.6694;0.9446534;28.36587;0.03195327
/home/amin/IMG/robocam_2017_08_20_17_08_41_771.jpg;-4.358289;0.4026821;0;2.615524;113.9623;97.76702;1.206321;27.84314;0.00112168
/home/amin/IMG/robocam_2017_08_20_17_08_41_838.jpg;-7.351913;0.2031071;0;2.625901;114.1057;97.8375;1.324285;27.05026;359.9837
/home/amin/IMG/robocam_2017_08_20_17_08_41_906.jpg;-7.351409;0.0037117;0;2.625253;114.248;97.90395;1.29793;25.94106;359.9547
/home/amin/IMG/robocam_2017_08_20_17_08_41_976.jpg;-4.288981;0;0;2.619774;114.4361;97.98923;1.124237;24.83552;359.9058
/home/amin/IMG/robocam_2017_08_20_17_08_42_038.jpg;-1.256744;0;0;2.612309;114.5761;98.05251;0.9508119;24.43494;359.8638
/home/amin/IMG/robocam_2017_08_20_17_08_42_104.jpg;0;0;0;2.601551;114.715;98.116;0.7548059;24.33929;359.8336
/home/amin/IMG/robocam_2017_08_20_17_08_42_171.jpg;0;0;0;2.593176;114.8992;98.20009;0.4748015;24.32896;359.7925
/home/amin/IMG/robocam_2017_08_20_17_08_42_237.jpg;0;0;0;2.584717;115.0368;98.26273;0.2620418;24.33231;359.7608
/home/amin/IMG/robocam_2017_08_20_17_08_42_304.jpg;0;0.2004154;0;2.575819;115.1743;98.3252;0.06069582;24.33423;359.7296
/home/amin/IMG/robocam_2017_08_20_17_08_42_371.jpg;0;0.4000411;0;2.579377;115.3593;98.40952;359.8755;24.34566;359.7232
/home/amin/IMG/robocam_2017_08_20_17_08_42_438.jpg;0;0.6028683;0;2.590496;115.5001;98.47359;359.8128;24.35307;359.7363
/home/amin/IMG/robocam_2017_08_20_17_08_42_504.jpg;0;0.8025005;0;2.620516;115.6434;98.53859;359.8172;24.35606;359.7532
/home/amin/IMG/robocam_2017_08_20_17_08_42_571.jpg;-1.502595;1;0;2.653381;115.8395;98.62679;359.9434;24.27674;359.7689
/home/amin/IMG/robocam_2017_08_20_17_08_42_638.jpg;-4.543383;0.897217;0;2.692903;115.9914;98.69201;0.1200602;23.85299;359.7234
/home/amin/IMG/robocam_2017_08_20_17_08_42_704.jpg;-7.530978;1;0;2.741609;116.1467;98.75545;0.3092731;23.06499;359.6531
/home/amin/IMG/robocam_2017_08_20_17_08_42_771.jpg;-4.559766;0.8998778;0;2.781396;116.3586;98.83852;0.5819652;21.94499;359.5549
/home/amin/IMG/robocam_2017_08_20_17_08_42_837.jpg;-1.56258;0.7000654;0;2.817224;116.5197;98.9016;0.7791142;21.45567;359.525
/home/amin/IMG/robocam_2017_08_20_17_08_42_904.jpg;0;0.5001128;0;2.850113;116.6803;98.96615;0.8966532;21.30375;359.5946
/home/amin/IMG/robocam_2017_08_20_17_08_42_971.jpg;0;0.3004534;0;2.866266;116.8939;99.05135;0.9303481;21.26316;359.7465
/home/amin/IMG/robocam_2017_08_20_17_08_43_037.jpg;0;0.1004164;0;2.871663;117.0541;99.11436;0.9210262;21.27017;359.8399
/home/amin/IMG/robocam_2017_08_20_17_08_43_105.jpg;0;0;0;2.863753;117.2133;99.17684;0.8732793;21.28153;359.9225
/home/amin/IMG/robocam_2017_08_20_17_08_43_176.jpg;0;0;0;2.854923;117.424;99.25912;0.7555358;21.28859;0.0007626729
/home/amin/IMG/robocam_2017_08_20_17_08_43_239.jpg;0;0;0;2.842734;117.5811;99.31985;0.6290745;21.27972;0.02273021
/home/amin/IMG/robocam_2017_08_20_17_08_43_304.jpg;0;0.09997201;0;2.83356;117.7373;99.38028;0.4824359;21.27251;0.04549722
/home/amin/IMG/robocam_2017_08_20_17_08_43_370.jpg;0;0.2957282;0;2.831132;117.9454;99.46091;0.2915804;21.26554;0.07646886
/home/amin/IMG/robocam_2017_08_20_17_08_43_437.jpg;0;0.4956937;0;2.836996;118.1026;99.52181;0.1785248;21.26134;0.09759803
/home/amin/IMG/robocam_2017_08_20_17_08_43_506.jpg;0;0.6959553;0;2.859272;118.2615;99.58337;0.1091592;21.25684;0.1135793
/home/amin/IMG/robocam_2017_08_20_17_08_43_576.jpg;0;0.9020076;0;2.886545;118.4771;99.66692;0.1043188;21.24985;0.121663
/home/amin/IMG/robocam_2017_08_20_17_08_43_638.jpg;0;0.9080503;0;2.922082;118.6424;99.73089;0.1708207;21.24351;0.1146759
/home/amin/IMG/robocam_2017_08_20_17_08_43_705.jpg;0;0.7102034;0;2.966833;118.8101;99.7958;0.2782705;21.23606;0.09618286
/home/amin/IMG/robocam_2017_08_20_17_08_43_771.jpg;0;0.513787;0;2.990131;119.0361;99.88314;0.4409336;21.22414;0.05676588
/home/amin/IMG/robocam_2017_08_20_17_08_43_837.jpg;0;0.3135433;0;3.00533;119.2062;99.94884;0.5504695;21.21362;0.01969704
/home/amin/IMG/robocam_2017_08_20_17_08_43_904.jpg;0;0.312959;0;3.011005;119.376;100.0146;0.6286004;21.20959;-0.001394029
/home/amin/IMG/robocam_2017_08_20_17_08_43_971.jpg;0;0.5129173;0;3.019119;119.6025;100.1028;0.703061;21.21593;-0.001597344
/home/amin/IMG/robocam_2017_08_20_17_08_44_037.jpg;0;0.3124597;0;3.033243;119.7729;100.1691;0.7432788;21.21901;-0.001464505
/home/amin/IMG/robocam_2017_08_20_17_08_44_104.jpg;0;0.1126537;0;3.03874;119.9431;100.2352;0.754622;21.22023;-0.001349053
/home/amin/IMG/robocam_2017_08_20_17_08_44_171.jpg;0;0;0;3.032274;120.1683;100.3227;0.7062652;21.21977;-0.001205567
/home/amin/IMG/robocam_2017_08_20_17_08_44_237.jpg;0;0.1019883;0;3.022859;120.3361;100.3877;0.6290743;21.21867;-0.001081956
/home/amin/IMG/robocam_2017_08_20_17_08_44_304.jpg;0;0.3003724;0;3.018612;120.5035;100.4527;0.538699;21.21719;-0.0009207288
/home/amin/IMG/robocam_2017_08_20_17_08_44_371.jpg;0;0.3003995;0;3.025915;120.7275;100.5395;0.4297987;21.21436;-0.0006293289
/home/amin/IMG/robocam_2017_08_20_17_08_44_437.jpg;0;0.09990048;0;3.03024;120.8957;100.6046;0.3483086;21.21147;-0.0004130073
/home/amin/IMG/robocam_2017_08_20_17_08_44_505.jpg;0;0;0;3.021332;121.0632;100.6695;0.2527512;21.20822;-0.0002367777
/home/amin/IMG/robocam_2017_08_20_17_08_44_574.jpg;0;0.1002359;0;3.011654;121.2855;100.7556;0.1089959;21.20416;0.0006000671
/home/amin/IMG/robocam_2017_08_20_17_08_44_637.jpg;0;0.3003123;0;3.007017;121.4522;100.8202;0.01071785;21.20284;0.00476545
/home/amin/IMG/robocam_2017_08_20_17_08_44_704.jpg;0;0.1040761;0;3.010214;121.6194;100.8849;359.9378;21.19863;0.001122783
/home/amin/IMG/robocam_2017_08_20_17_08_44_771.jpg;0;0;0;3.002775;121.8419;100.9711;359.8555;21.19664;0.0001174743
/home/amin/IMG/robocam_2017_08_20_17_08_44_837.jpg;0;0.2000642;0;2.993658;122.0085;101.0357;359.8028;21.19578;-0.0004674305
/home/amin/IMG/robocam_2017_08_20_17_08_44_904.jpg;0;0.1997373;0;2.995381;122.1756;101.1005;359.7744;21.19564;-0.0001051284
/home/amin/IMG/robocam_2017_08_20_17_08_44_971.jpg;0;0;0;2.992802;122.3982;101.1868;359.7448;21.19579;0.001428137
/home/amin/IMG/robocam_2017_08_20_17_08_45_037.jpg;0;0.2002895;0;2.984324;122.565;101.2514;359.7335;21.19454;-0.0007550108
/home/amin/IMG/robocam_2017_08_20_17_08_45_104.jpg;0;0.3999031;0;2.986111;122.7321;101.3162;359.7365;21.19442;-0.000865362
/home/amin/IMG/robocam_2017_08_20_17_08_45_171.jpg;0;0.4000804;0;2.992493;122.956;101.4031;359.7735;21.19439;-0.0009280524
/home/amin/IMG/robocam_2017_08_20_17_08_45_237.jpg;0;0.5998507;0;3.002736;123.1254;101.4687;359.8361;21.19439;-0.0009469388
/home/amin/IMG/robocam_2017_08_20_17_08_45_307.jpg;0;0.6000059;0;3.030967;123.2966;101.5351;359.9416;21.1944;-0.0009450246
/home/amin/IMG/robocam_2017_08_20_17_08_45_372.jpg;0;0.3934135;0;3.04808;123.5269;101.6244;0.1161107;21.1944;-0.0009124857
/home/amin/IMG/robocam_2017_08_20_17_08_45_437.jpg;0;0.2004089;0;3.056968;123.6998;101.6915;0.2294323;21.19443;-0.0004013768
/home/amin/IMG/robocam_2017_08_20_17_08_45_506.jpg;0;0;0;3.054873;123.8719;101.7581;0.3055637;21.19295;-0.000265514
/home/amin/IMG/robocam_2017_08_20_17_08_45_572.jpg;0;0;0;3.045758;124.0997;101.8463;0.3428357;21.18945;-0.0003302829
/home/amin/IMG/robocam_2017_08_20_17_08_45_639.jpg;0;0.199326;0;3.036738;124.2695;101.9119;0.336258;21.18637;-0.0003564032
/home/amin/IMG/robocam_2017_08_20_17_08_45_707.jpg;0;0.1994305;0;3.038889;124.4393;101.9776;0.3217914;21.18293;-0.0002814829
/home/amin/IMG/robocam_2017_08_20_17_08_45_770.jpg;0;0;0;3.036422;124.665;102.0648;0.2770817;21.17759;-0.000153014
/home/amin/IMG/robocam_2017_08_20_17_08_45_837.jpg;0;0.1002867;0;3.027221;124.8334;102.1299;0.2192265;21.1734;-7.872117E-05
/home/amin/IMG/robocam_2017_08_20_17_08_45_904.jpg;0;0.3002307;0;3.022529;125.0016;102.1948;0.1581974;21.16937;-2.481956E-05
/home/amin/IMG/robocam_2017_08_20_17_08_45_973.jpg;0;0.3005126;0;3.029574;125.2268;102.2818;0.09983467;21.1648;-3.231672E-05
/home/amin/IMG/robocam_2017_08_20_17_08_46_037.jpg;0;0.290504;0;3.033758;125.3961;102.3473;0.06657629;21.16229;-1.66586E-05
/home/amin/IMG/robocam_2017_08_20_17_08_46_106.jpg;0;0.490694;0;3.041687;125.566;102.413;0.04844274;21.16045;-7.476858E-05
/home/amin/IMG/robocam_2017_08_20_17_08_46_170.jpg;0;0.6940041;0;3.058168;125.7949;102.5015;0.07293977;21.15887;-0.0001550668
/home/amin/IMG/robocam_2017_08_20_17_08_46_237.jpg;0;0.890414;0;3.082828;125.9691;102.5689;0.1402172;21.15791;-0.0002548255
/home/amin/IMG/robocam_2017_08_20_17_08_46_308.jpg;0;1;0;3.130114;126.2058;102.6605;0.3047548;21.15602;-0.0004210097
/home/amin/IMG/robocam_2017_08_20_17_08_46_376.jpg;0;1;0;3.169309;126.3867;102.7304;0.4733189;21.15322;-0.0005556121
/home/amin/IMG/robocam_2017_08_20_17_08_46_440.jpg;0;1;0;3.22175;126.5702;102.8012;0.6677393;21.14841;-0.0006941651
/home/amin/IMG/robocam_2017_08_20_17_08_46_509.jpg;-2.974634;1;0;3.261144;126.8193;102.8955;0.9482902;20.881;-0.001076302
/home/amin/IMG/robocam_2017_08_20_17_08_46_575.jpg;0;0.799963;0;3.299293;127.0086;102.9667;1.154955;20.67912;-0.00119163
/home/amin/IMG/robocam_2017_08_20_17_08_46_639.jpg;0;0.6019509;0;3.336483;127.199;103.0383;1.334456;20.61757;-0.001705395
/home/amin/IMG/robocam_2017_08_20_17_08_46_704.jpg;0;0.4017487;0;3.354041;127.3892;103.1095;1.438362;20.58969;-0.002500637
/home/amin/IMG/robocam_2017_08_20_17_08_46_770.jpg;-1.497241;0.2127545;0;3.365794;127.6405;103.2027;1.356202;20.48553;-0.0006998102
/home/amin/IMG/robocam_2017_08_20_17_08_46_837.jpg;-4.497518;0.01273608;0;3.365608;127.8284;103.2701;1.2339;20.0918;-0.0002308392
/home/amin/IMG/robocam_2017_08_20_17_08_46_904.jpg;-7.534711;0;0;3.351192;128.016;103.3341;1.060645;19.33901;359.9657
/home/amin/IMG/robocam_2017_08_20_17_08_46_973.jpg;-10.49795;0;0;3.338104;128.2659;103.4108;0.7512409;17.70287;359.765
/home/amin/IMG/robocam_2017_08_20_17_08_47_037.jpg;-13.50494;0;0;3.323443;128.4535;103.4605;0.4657767;16.02672;359.4854
/home/amin/IMG/robocam_2017_08_20_17_08_47_103.jpg;-15;0;0;3.300241;128.6409;103.5024;0.1394092;14.02991;359.0939
/home/amin/IMG/robocam_2017_08_20_17_08_47_170.jpg;-13.49429;0;0;3.284009;128.8913;103.5509;359.7545;11.36005;358.592
/home/amin/IMG/robocam_2017_08_20_17_08_47_237.jpg;-10.4986;0;0;3.271626;129.0822;103.5879;359.7085;9.631432;358.5805
/home/amin/IMG/robocam_2017_08_20_17_08_47_303.jpg;-7.500029;0;0;3.25331;129.2752;103.6217;359.7837;8.139526;358.767
/home/amin/IMG/robocam_2017_08_20_17_08_47_370.jpg;-4.497317;0;0;3.233719;129.5352;103.6569;0.04436176;7.046806;359.0963
/home/amin/IMG/robocam_2017_08_20_17_08_47_437.jpg;-1.495904;0;0;3.215305;129.7281;103.6788;0.1327956;6.566658;359.2803
/home/amin/IMG/robocam_2017_08_20_17_08_47_504.jpg;0;0.2057133;0;3.204301;129.9201;103.7005;0.1915924;6.410973;359.4565
/home/amin/IMG/robocam_2017_08_20_17_08_47_571.jpg;0;0.400569;0;3.205956;130.1762;103.7291;0.2564149;6.367783;359.6762
/home/amin/IMG/robocam_2017_08_20_17_08_47_639.jpg;0;0.6048303;0;3.215703;130.3694;103.7504;0.3181729;6.361916;359.8289
/home/amin/IMG/robocam_2017_08_20_17_08_47_707.jpg;0;0.3965642;0;3.238075;130.5638;103.7719;0.3953833;6.361259;359.9704
